ac7fff,::1,GET,http://localhost/primerapp/web/app_dev.php/ayuda/enrutamiento,1485768708,
432115,::1,GET,http://localhost/primerapp/web/app_dev.php/hello/sam,1485768759,
f27e99,::1,GET,http://localhost/primerapp/web/app_dev.php/ayuda/ennrutamiento,1485768774,
c362d8,::1,GET,http://localhost/primerapp/web/app_dev.php/ayuda/ennrutamiento,1485769468,
878f59,::1,GET,http://localhost/primerapp/web/app_dev.php/ayuda/ennrutamiento,1485769795,2bdaa2
2bdaa2,::1,GET,http://localhost/primerapp/web/app_dev.php/ayuda/ennrutamiento,1485769795,
1072b5,::1,GET,http://localhost/primerapp/web/app_dev.php/ayuda/ennrutamiento,1485769889,
39ee83,::1,GET,http://localhost/primerapp/web/app_dev.php/nosotros,1485771129,2098b1
2098b1,::1,GET,http://localhost/primerapp/web/app_dev.php/nosotros,1485771129,
1ad7dc,::1,GET,http://localhost/primerapp/web/app_dev.php/nosotros,1485771195,
bbe4f1,::1,GET,http://localhost/primerapp/web/app_dev.php/nosotros,1485771842,
af90d2,::1,GET,http://localhost/primerapp/web/app_dev.php/nosotros,1485772014,
adb4a5,::1,GET,http://localhost/primerapp/web/app_dev.php/nosotros/Maria/juarez,1485772031,
2c710e,::1,GET,http://localhost/primerapp/web/app_dev.php/info,1485772750,fefc4b
fefc4b,::1,GET,http://localhost/primerapp/web/app_dev.php/info,1485772750,
590550,::1,GET,http://localhost/primerapp/web/app_dev.php/info,1485773134,6ea803
6ea803,::1,GET,http://localhost/primerapp/web/app_dev.php/info,1485773135,
d7e365,::1,GET,http://localhost/primerapp/web/app_dev.php/info,1485773473,b81c13
b81c13,::1,GET,http://localhost/primerapp/web/app_dev.php/info,1485773473,
56073c,::1,GET,http://localhost/primerapp/web/app_dev.php/info/donde,1485773493,c1f243
c1f243,::1,GET,http://localhost/primerapp/web/app_dev.php/info/donde,1485773493,
37f013,::1,GET,http://localhost/primerapp/web/app_dev.php/info/donde,1485773627,
d4568c,::1,GET,http://localhost/primerapp/web/app_dev.php/info/quien,1485773635,
21b715,::1,GET,http://localhost/primerapp/web/app_dev.php/articulos,1485774600,a659f8
a659f8,::1,GET,http://localhost/primerapp/web/app_dev.php/articulos,1485774600,
3271ac,::1,GET,http://localhost/primerapp/web/app_dev.php/articulos,1485775111,
ed87cd,::1,GET,http://localhost/primerapp/web/app_dev.php/articulo/2,1485775792,d942fb
d942fb,::1,GET,http://localhost/primerapp/web/app_dev.php/articulo/2,1485775792,
c19517,::1,GET,http://localhost/primerapp/web/app_dev.php/articulo/2,1485776015,83a91a
83a91a,::1,GET,http://localhost/primerapp/web/app_dev.php/articulo/2,1485776015,
a8871e,::1,GET,http://localhost/primerapp/web/app_dev.php/articulo/2,1485776022,01cc4c
01cc4c,::1,GET,http://localhost/primerapp/web/app_dev.php/articulo/2,1485776022,
450c53,::1,GET,http://localhost/primerapp/web/app_dev.php/articulo/2,1485776056,
4df69d,::1,GET,http://localhost/primerapp/web/app_dev.php/ayuda/ennrutamiento,1485776203,
3c4dcc,::1,GET,http://localhost/primerapp/web/app_dev.php/articulo/2,1485776210,
4b7f55,::1,GET,http://localhost/primerapp/web/app_dev.php/articulos,1485776217,
98abbc,::1,GET,http://localhost/primerapp/web/app_dev.php/articulo/2,1485889364,
4dd2b9,::1,GET,http://localhost/primerapp/web/app_dev.php/nosotros,1485891487,
c30cba,::1,GET,http://localhost/primerapp/web/app_dev.php/ayuda/fisica,1486053533,
354d3d,::1,GET,http://localhost/primerapp/web/app_dev.php/,1495481384,
1b608d,::1,GET,http://localhost/primerapp/web/app_dev.php/index,1495481395,8cf8af
8cf8af,::1,GET,http://localhost/primerapp/web/app_dev.php/index,1495481395,
27b0f3,::1,GET,http://localhost/primerapp/web/app_dev.php/articulos,1495481478,
